('03:47:06', {'process 2a': 0, 'process a': 848})
('03:47:47', {'process 2a': 48, 'process a': 10})
('03:47:48', {'process 2a': 48, 'process a': 10})
('03:47:49', {'process 2a': 47, 'process a': 10})
('03:47:50', {'process 2a': 49, 'process a': 10})
('03:47:51', {'process 2a': 47, 'process a': 10})
('03:47:52', {'process 2a': 41, 'process a': 11})
('03:47:53', {'process 2a': 24, 'process a': 14})
('03:47:54', {'process 2a': 26, 'process a': 26})
('03:47:55', {'process 2a': 26, 'process a': 26})
('03:47:56', {'process 2a': 26, 'process a': 26})
('03:47:57', {'process 2a': 26, 'process a': 26})
('03:47:58', {'process 2a': 26, 'process a': 26})
('03:47:59', {'process 2a': 26, 'process a': 26})
('03:48:00', {'process 2a': 26, 'process a': 26})
('03:48:01', {'process 2a': 26, 'process a': 26})
('03:48:02', {'process 2a': 26, 'process a': 26})
('03:48:03', {'process 2a': 26, 'process a': 26})
('03:48:04', {'process 2a': 26, 'process a': 26})
('03:48:05', {'process 2a': 26, 'process a': 26})
('03:48:06', {'process 2a': 25, 'process a': 25})
('03:48:07', {'process 2a': 27, 'process a': 27})
('03:48:08', {'process 2a': 24, 'process a': 25})
('03:48:09', {'process 2a': 26, 'process a': 26})
('03:48:10', {'process 2a': 26, 'process a': 26})
('03:48:11', {'process 2a': 26, 'process a': 26})
('03:48:12', {'process 2a': 26, 'process a': 26})
('03:48:13', {'process 2a': 26, 'process a': 26})
('03:48:14', {'process 2a': 24, 'process a': 26})
('03:48:15', {'process 2a': 27, 'process a': 26})
('03:48:16', {'process 2a': 26, 'process a': 26})
('03:48:17', {'process 2a': 26, 'process a': 26})
('03:48:18', {'process 2a': 25, 'process a': 25})
('03:48:19', {'process 2a': 27, 'process a': 27})
('03:48:20', {'process 2a': 26, 'process a': 26})
('03:48:21', {'process 2a': 25, 'process a': 26})
('03:48:22', {'process 2a': 27, 'process a': 26})
('03:48:23', {'process 2a': 25, 'process a': 25})
('03:48:24', {'process 2a': 26, 'process a': 26})
('03:48:25', {'process 2a': 27, 'process a': 27})
('03:48:26', {'process 2a': 25, 'process a': 25})
('03:48:27', {'process 2a': 26, 'process a': 26})
('03:48:28', {'process 2a': 26, 'process a': 26})
('03:48:29', {'process 2a': 26, 'process a': 26})
('03:48:30', {'process 2a': 26, 'process a': 27})
('03:48:31', {'process 2a': 26, 'process a': 26})
('03:48:32', {'process 2a': 26, 'process a': 26})
('03:48:33', {'process 2a': 25, 'process a': 25})
('03:48:34', {'process 2a': 25, 'process a': 25})
('03:48:35', {'process 2a': 26, 'process a': 26})
('03:48:36', {'process 2a': 27, 'process a': 27})
('03:48:37', {'process 2a': 26, 'process a': 26})
('03:48:38', {'process 2a': 25, 'process a': 25})
('03:48:39', {'process 2a': 26, 'process a': 26})
('03:48:40', {'process 2a': 24, 'process a': 42})
('03:48:41', {'process 2a': 15, 'process a': 53})
('03:48:42', {'process 2a': 10, 'process a': 46})
('03:48:43', {'process 2a': 10, 'process a': 49})
('03:48:44', {'process 2a': 10, 'process a': 48})
('03:48:45', {'process 2a': 10, 'process a': 48})
('03:48:46', {'process 2a': 10, 'process a': 47})
('03:48:47', {'process 2a': 11, 'process a': 49})
('03:48:48', {'process 2a': 11, 'process a': 49})
('03:48:49', {'process 2a': 10, 'process a': 47})
('03:48:50', {'process 2a': 10, 'process a': 48})
('03:48:51', {'process 2a': 10, 'process a': 47})
('03:48:52', {'process 2a': 10, 'process a': 48})
('03:48:53', {'process 2a': 11, 'process a': 48})
('03:48:54', {'process 2a': 11, 'process a': 48})
('03:48:55', {'process 2a': 10, 'process a': 49})
('03:48:56', {'process 2a': 10, 'process a': 46})
('03:48:57', {'process 2a': 11, 'process a': 49})
('03:48:58', {'process 2a': 11, 'process a': 47})
('03:48:59', {'process 2a': 10, 'process a': 48})
('03:49:00', {'process 2a': 11, 'process a': 48})
('03:49:01', {'process 2a': 10, 'process a': 49})
('03:49:02', {'process 2a': 10, 'process a': 49})
('03:49:03', {'process 2a': 10, 'process a': 49})
('03:49:04', {'process 2a': 10, 'process a': 48})
('03:49:05', {'process 2a': 10, 'process a': 47})
('03:49:06', {'process 2a': 11, 'process a': 48})
('03:49:07', {'process 2a': 10, 'process a': 48})
('03:49:08', {'process 2a': 10, 'process a': 48})
('03:49:09', {'process 2a': 10, 'process a': 48})
('03:49:10', {'process 2a': 10, 'process a': 47})
('03:49:11', {'process 2a': 10, 'process a': 47})
('03:49:12', {'process 2a': 11, 'process a': 48})
('03:49:13', {'process 2a': 10, 'process a': 46})
('03:49:14', {'process 2a': 11, 'process a': 50})
('03:49:15', {'process 2a': 10, 'process a': 48})
('03:49:16', {'process 2a': 10, 'process a': 47})
('03:49:17', {'process 2a': 11, 'process a': 49})
('03:49:18', {'process 2a': 11, 'process a': 48})
('03:49:19', {'process 2a': 10, 'process a': 48})
('03:49:20', {'process 2a': 10, 'process a': 47})
('03:49:21', {'process 2a': 11, 'process a': 49})
('03:49:22', {'process 2a': 10, 'process a': 47})
('03:49:23', {'process 2a': 10, 'process a': 47})
('03:49:24', {'process 2a': 25, 'process a': 23})
('03:49:25', {'process 2a': 114, 'process a': 0})
('03:49:26', {'process 2a': 57, 'process a': 0})
